po_week,tcin,product_description,po_units_revised,po_units_original,received,cancel_remaining,dcs,dc_list,pos,po_ids,replen_units,forward_units,min_ship_begin,max_ship_end,min_eta,sku,cat,sub,vendor_casepack,po_cases_revised,item_group
2026-03-01,94799737,Biom BABY WIPES 60CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-BAB-FRA,,,12,0.0,D7-C7
2026-03-08,94799737,Biom BABY WIPES 60CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-BAB-FRA,,,12,0.0,D7-C7
2026-03-15,94799737,Biom BABY WIPES 60CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-BAB-FRA,,,12,0.0,D7-C7
2026-03-22,94799737,Biom BABY WIPES 60CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-BAB-FRA,,,12,0.0,D7-C7
2026-03-29,94799737,Biom BABY WIPES 60CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-BAB-FRA,,,12,0.0,D7-C7
2026-04-05,94799737,Biom BABY WIPES 60CT,1512,1512,1512.0,0,4.0,"557,587,590,3804",1.0,10001814426,1512,0,2026-04-13,2026-04-14,2026-04-29,P-60WIP-BAB-FRA,Personal Care,Baby,12,126.0,D7-C7
2026-04-12,94799737,Biom BABY WIPES 60CT,48,48,132.0,0,3.0,"551,559,3804",1.0,10001832550,48,0,2026-04-20,2026-04-21,2026-05-06,P-60WIP-BAB-FRA,Personal Care,Baby,12,4.0,D7-C7
2026-04-19,94799737,Biom BABY WIPES 60CT,12,12,12.0,0,1.0,559,1.0,10001843878,12,0,2026-04-27,2026-04-28,2026-05-13,P-60WIP-BAB-FRA,Personal Care,Baby,12,1.0,D7-C7
2026-04-26,94799737,Biom BABY WIPES 60CT,24,24,24.0,0,2.0,"590,3803",1.0,10001855923,24,0,2026-05-04,2026-05-05,2026-05-20,P-60WIP-BAB-FRA,Personal Care,Baby,12,2.0,D7-C7
2026-05-03,94799737,Biom BABY WIPES 60CT,12,12,0.0,0,1.0,559,1.0,10001868304,12,0,2026-05-11,2026-05-12,2026-05-25,P-60WIP-BAB-FRA,Personal Care,Baby,12,1.0,D7-C7
2026-05-10,94799737,Biom BABY WIPES 60CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-BAB-FRA,,,12,0.0,D7-C7
2026-05-17,94799737,Biom BABY WIPES 60CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-BAB-FRA,,,12,0.0,D7-C7
2026-05-24,94799737,Biom BABY WIPES 60CT,264,264,0.0,0,1.0,553,1.0,10001902323,264,0,2026-06-01,2026-06-02,2026-06-07,P-60WIP-BAB-FRA,Personal Care,Baby,12,22.0,D7-C7
2026-05-31,94799737,Biom BABY WIPES 60CT,204,204,156.0,0,1.0,553,1.0,10001911676,204,0,2026-06-08,2026-06-09,2026-06-14,P-60WIP-BAB-FRA,Personal Care,Baby,12,17.0,D7-C7
2026-06-07,94799737,Biom BABY WIPES 60CT,108,108,36.0,0,2.0,"553,580",1.0,10001925279,108,0,2026-06-15,2026-06-16,2026-06-20,P-60WIP-BAB-FRA,Personal Care,Baby,12,9.0,D7-C7
2026-06-14,94799737,Biom BABY WIPES 60CT,2832,2856,1692.0,0,12.0,"553,554,556,557,560,579,580,587,588,3803,3808,3811",1.0,10001936722,2832,0,2026-06-22,2026-06-23,2026-06-27,P-60WIP-BAB-FRA,Personal Care,Baby,12,236.0,D7-C7
2026-06-21,94799737,Biom BABY WIPES 60CT,3108,3108,1800.0,0,21.0,"551,553,554,556,557,558,559,560,578,579,580,587,588,590,593,594,3801,3803,3804,3808,3811",1.0,10001946090,3108,0,2026-06-29,2026-06-30,2026-07-04,P-60WIP-BAB-FRA,Personal Care,Baby,12,259.0,D7-C7
2026-06-28,94799737,Biom BABY WIPES 60CT,2952,2964,2028.0,0,20.0,"551,554,556,557,558,559,560,578,579,580,587,588,589,594,3801,3803,3804,3808,3811,3865",1.0,10001959885,2952,0,2026-07-06,2026-07-07,2026-07-11,P-60WIP-BAB-FRA,Personal Care,Baby,12,246.0,D7-C7
2026-07-05,94799737,Biom BABY WIPES 60CT,2724,2736,1932.0,0,23.0,"551,554,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3808,3811,3865",1.0,10001969070,2724,0,2026-07-13,2026-07-14,2026-07-18,P-60WIP-BAB-FRA,Personal Care,Baby,12,227.0,D7-C7
2026-07-12,94799737,Biom BABY WIPES 60CT,2136,2136,1536.0,0,24.0,"551,554,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3808,3811,3865,3868",1.0,10001979389,2136,0,2026-07-20,2026-07-21,2026-07-25,P-60WIP-BAB-FRA,Personal Care,Baby,12,178.0,D7-C7
2026-07-19,94799737,Biom BABY WIPES 60CT,3480,3480,2076.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3865,3868",1.0,10001990318,3480,0,2026-07-27,2026-07-28,2026-08-01,P-60WIP-BAB-FRA,Personal Care,Baby,12,290.0,D7-C7
2026-07-26,94799737,Biom BABY WIPES 60CT,2904,2904,2580.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3865,3868",1.0,10002000235,2904,0,2026-08-03,2026-08-04,2026-08-08,P-60WIP-BAB-FRA,Personal Care,Baby,12,242.0,D7-C7
2026-08-02,94799737,Biom BABY WIPES 60CT,1452,1452,924.0,0,22.0,"553,554,555,556,557,558,559,560,579,580,587,588,589,593,594,3801,3804,3806,3808,3811,3865,3868",1.0,10002011206,1452,0,2026-08-10,2026-08-11,2026-08-15,P-60WIP-BAB-FRA,Personal Care,Baby,12,121.0,D7-C7
2026-08-09,94799737,Biom BABY WIPES 60CT,2076,2076,1128.0,0,25.0,"553,554,555,556,557,558,559,560,578,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3865,3868",1.0,10002022911,2076,0,2026-08-17,2026-08-18,2026-08-22,P-60WIP-BAB-FRA,Personal Care,Baby,12,173.0,D7-C7
2026-08-16,94799737,Biom BABY WIPES 60CT,768,768,180.0,0,16.0,"553,554,555,556,557,558,559,578,587,588,593,3801,3803,3804,3806,3808",1.0,10002034632,768,0,2026-08-24,2026-08-25,2026-08-29,P-60WIP-BAB-FRA,Personal Care,Baby,12,64.0,D7-C7
2026-08-23,94799737,Biom BABY WIPES 60CT,396,396,0.0,0,16.0,"553,554,555,558,560,578,579,580,587,589,593,594,3802,3804,3806,3808",1.0,10002045748,396,0,2026-08-31,2026-09-01,2026-09-05,P-60WIP-BAB-FRA,Personal Care,Baby,12,33.0,D7-C7
2026-08-30,94799737,Biom BABY WIPES 60CT,48,48,0.0,0,1.0,558,1.0,10002057998,48,0,2026-09-07,2026-09-08,2026-09-13,P-60WIP-BAB-FRA,Personal Care,Baby,12,4.0,D7-C7
2026-02-08,94799738,Biom BABY KIT -LILAC,4456,4528,2756.0,72,24.0,"551,553,554,556,557,558,559,560,578,579,580,587,588,589,594,3801,3802,3803,3804,3808,3811,3857,3865,3868",1.0,8161911,0,4456,2026-04-20,2026-04-21,2026-05-02,K-DIS-2BAB-PUR,Personal Care,Baby,4,1114.0,D7-C7
2026-02-15,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-02-22,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-03-01,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-03-08,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-03-15,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-03-22,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-03-29,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-04-05,94799738,Biom BABY KIT -LILAC,1212,1920,1004.0,0,8.0,"557,579,587,590,3803,3804,3857,3865",1.0,10001814426,1212,0,2026-04-13,2026-04-14,2026-04-28,K-DIS-2BAB-PUR,Personal Care,Baby,4,303.0,D7-C7
2026-04-12,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-04-19,94799738,Biom BABY KIT -LILAC,126,126,42.0,0,9.0,"558,559,587,588,590,3811,3857,3865,3868",1.0,10001843878,126,0,2026-04-27,2026-04-28,2026-05-08,K-DIS-2BAB-PUR,Personal Care,Baby,4,31.5,D7-C7
2026-04-26,94799738,Biom BABY KIT -LILAC,1608,1608,1416.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3868",1.0,10001855923,1608,0,2026-05-04,2026-05-05,2026-05-15,K-DIS-2BAB-PUR,Personal Care,Baby,4,402.0,D7-C7
2026-05-03,94799738,Biom BABY KIT -LILAC,196,196,116.0,0,19.0,"554,556,558,559,560,578,579,580,587,588,589,590,594,3802,3803,3804,3808,3811,3856",1.0,10001868304,196,0,2026-05-11,2026-05-12,2026-05-17,K-DIS-2BAB-PUR,Personal Care,Baby,4,49.0,D7-C7
2026-05-10,94799738,Biom BABY KIT -LILAC,832,832,380.0,0,14.0,"553,555,578,579,588,589,593,594,3802,3803,3806,3808,3856,3868",1.0,10001880708,832,0,2026-05-18,2026-05-19,2026-05-24,K-DIS-2BAB-PUR,Personal Care,Baby,4,208.0,D7-C7
2026-05-17,94799738,Biom BABY KIT -LILAC,984,984,860.0,0,22.0,"551,553,555,557,560,578,579,580,587,588,589,593,594,3801,3802,3803,3806,3808,3811,3856,3857,3865",1.0,10001891208,984,0,2026-05-25,2026-05-26,2026-05-31,K-DIS-2BAB-PUR,Personal Care,Baby,4,246.0,D7-C7
2026-05-24,94799738,Biom BABY KIT -LILAC,84,84,76.0,0,3.0,"553,3803,3804",1.0,10001902323,84,0,2026-06-01,2026-06-02,2026-06-07,K-DIS-2BAB-PUR,Personal Care,Baby,4,21.0,D7-C7
2026-05-31,94799738,Biom BABY KIT -LILAC,48,48,0.0,0,1.0,3857,1.0,10001911676,48,0,2026-06-08,2026-06-09,2026-06-23,K-DIS-2BAB-PUR,Personal Care,Baby,4,12.0,D7-C7
2026-06-07,94799738,Biom BABY KIT -LILAC,4,4,4.0,0,1.0,589,1.0,10001925279,4,0,2026-06-15,2026-06-16,2026-06-28,K-DIS-2BAB-PUR,Personal Care,Baby,4,1.0,D7-C7
2026-06-14,94799738,Biom BABY KIT -LILAC,4,4,4.0,0,1.0,588,1.0,10001936722,4,0,2026-06-22,2026-06-23,2026-06-27,K-DIS-2BAB-PUR,Personal Care,Baby,4,1.0,D7-C7
2026-06-21,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-06-28,94799738,Biom BABY KIT -LILAC,8,8,8.0,0,1.0,3804,1.0,10001959885,8,0,2026-07-06,2026-07-07,2026-07-19,K-DIS-2BAB-PUR,Personal Care,Baby,4,2.0,D7-C7
2026-07-05,94799738,Biom BABY KIT -LILAC,4,4,4.0,0,1.0,3804,1.0,10001969070,4,0,2026-07-13,2026-07-14,2026-07-26,K-DIS-2BAB-PUR,Personal Care,Baby,4,1.0,D7-C7
2026-07-12,94799738,Biom BABY KIT -LILAC,20,20,20.0,0,3.0,"558,588,3804",1.0,10001979389,20,0,2026-07-20,2026-07-21,2026-07-25,K-DIS-2BAB-PUR,Personal Care,Baby,4,5.0,D7-C7
2026-07-19,94799738,Biom BABY KIT -LILAC,60,60,28.0,0,7.0,"553,554,558,587,588,3803,3804",1.0,10001990318,60,0,2026-07-27,2026-07-28,2026-08-01,K-DIS-2BAB-PUR,Personal Care,Baby,4,15.0,D7-C7
2026-07-26,94799738,Biom BABY KIT -LILAC,164,164,0.0,0,9.0,"553,554,558,559,587,588,594,3803,3804",1.0,10002000235,164,0,2026-08-03,2026-08-04,2026-08-08,K-DIS-2BAB-PUR,Personal Care,Baby,4,41.0,D7-C7
2026-08-02,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-08-09,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-08-16,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-08-23,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-08-30,94799738,Biom BABY KIT -LILAC,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-DIS-2BAB-PUR,,,4,0.0,D7-C7
2026-02-08,94799739,Biom BABY WIPES 240CT,8556,8748,6078.0,192,22.0,"551,554,556,557,558,560,578,579,580,587,589,590,594,3801,3802,3803,3804,3808,3811,3857,3865,3868",2.0,"5473477,6825654",0,8556,2026-04-20,2026-04-21,2026-05-05,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,2852.0,D7-C7
2026-02-15,94799739,Biom BABY WIPES 240CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-4PK,,,3,0.0,D7-C7
2026-02-22,94799739,Biom BABY WIPES 240CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-4PK,,,3,0.0,D7-C7
2026-03-01,94799739,Biom BABY WIPES 240CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-4PK,,,3,0.0,D7-C7
2026-03-08,94799739,Biom BABY WIPES 240CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-4PK,,,3,0.0,D7-C7
2026-03-15,94799739,Biom BABY WIPES 240CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-4PK,,,3,0.0,D7-C7
2026-03-22,94799739,Biom BABY WIPES 240CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-4PK,,,3,0.0,D7-C7
2026-03-29,94799739,Biom BABY WIPES 240CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-4PK,,,3,0.0,D7-C7
2026-04-05,94799739,Biom BABY WIPES 240CT,201,201,201.0,0,2.0,"557,590",1.0,10001814426,201,0,2026-04-13,2026-04-14,2026-04-29,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,67.0,D7-C7
2026-04-12,94799739,Biom BABY WIPES 240CT,9,9,9.0,0,1.0,551,1.0,10001832550,9,0,2026-04-20,2026-04-21,2026-05-06,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,3.0,D7-C7
2026-04-19,94799739,Biom BABY WIPES 240CT,972,972,495.0,0,12.0,"551,556,557,559,560,580,587,590,3803,3804,3811,3868",1.0,10001843878,972,0,2026-04-27,2026-04-28,2026-05-13,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,324.0,D7-C7
2026-04-26,94799739,Biom BABY WIPES 240CT,417,417,324.0,0,14.0,"551,556,557,558,559,560,580,587,590,3803,3804,3811,3865,3868",1.0,10001855923,417,0,2026-05-04,2026-05-05,2026-05-18,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,139.0,D7-C7
2026-05-03,94799739,Biom BABY WIPES 240CT,48,48,42.0,0,5.0,"551,554,556,594,3803",1.0,10001868304,48,0,2026-05-11,2026-05-12,2026-05-27,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,16.0,D7-C7
2026-05-10,94799739,Biom BABY WIPES 240CT,54,54,54.0,0,1.0,3868,1.0,10001880708,54,0,2026-05-18,2026-05-19,2026-05-29,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,18.0,D7-C7
2026-05-17,94799739,Biom BABY WIPES 240CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-4PK,,,3,0.0,D7-C7
2026-05-24,94799739,Biom BABY WIPES 240CT,96,96,6.0,0,3.0,"580,587,3808",1.0,10001902323,96,0,2026-06-01,2026-06-02,2026-06-12,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,32.0,D7-C7
2026-05-31,94799739,Biom BABY WIPES 240CT,1104,1104,660.0,0,13.0,"554,556,558,579,580,587,593,594,3801,3803,3804,3811,3857",1.0,10001911676,1104,0,2026-06-08,2026-06-09,2026-06-17,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,368.0,D7-C7
2026-06-07,94799739,Biom BABY WIPES 240CT,462,462,222.0,0,10.0,"556,558,559,579,587,593,594,3803,3804,3857",1.0,10001925279,462,0,2026-06-15,2026-06-16,2026-06-20,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,154.0,D7-C7
2026-06-14,94799739,Biom BABY WIPES 240CT,2364,2367,1332.0,0,23.0,"551,553,554,555,556,557,558,559,560,579,580,587,589,590,593,594,3801,3803,3804,3806,3808,3811,3857",1.0,10001936722,2364,0,2026-06-22,2026-06-23,2026-06-27,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,788.0,D7-C7
2026-06-21,94799739,Biom BABY WIPES 240CT,1122,1122,744.0,0,24.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,589,590,593,594,3801,3803,3804,3808,3811,3865,3868",1.0,10001946090,1122,0,2026-06-29,2026-06-30,2026-07-04,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,374.0,D7-C7
2026-06-28,94799739,Biom BABY WIPES 240CT,2517,2520,1458.0,0,26.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3803,3804,3806,3808,3811,3865,3868",1.0,10001959885,2517,0,2026-07-06,2026-07-07,2026-07-11,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,839.0,D7-C7
2026-07-05,94799739,Biom BABY WIPES 240CT,1191,1206,1017.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3868",1.0,10001969070,1191,0,2026-07-13,2026-07-14,2026-07-18,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,397.0,D7-C7
2026-07-12,94799739,Biom BABY WIPES 240CT,1002,1005,651.0,0,26.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3808,3811,3856,3868",1.0,10001979389,1002,0,2026-07-20,2026-07-21,2026-07-25,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,334.0,D7-C7
2026-07-19,94799739,Biom BABY WIPES 240CT,1875,1878,963.0,0,27.0,"551,553,554,555,556,557,558,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001990318,1875,0,2026-07-27,2026-07-28,2026-08-01,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,625.0,D7-C7
2026-07-26,94799739,Biom BABY WIPES 240CT,1320,1323,984.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865",1.0,10002000235,1320,0,2026-08-03,2026-08-04,2026-08-08,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,440.0,D7-C7
2026-08-02,94799739,Biom BABY WIPES 240CT,990,993,654.0,0,26.0,"553,554,555,556,557,558,559,560,578,579,580,587,588,589,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10002011206,990,0,2026-08-10,2026-08-11,2026-08-15,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,330.0,D7-C7
2026-08-09,94799739,Biom BABY WIPES 240CT,690,690,255.0,0,26.0,"553,554,555,556,557,558,559,560,578,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10002022911,690,0,2026-08-17,2026-08-18,2026-08-22,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,230.0,D7-C7
2026-08-16,94799739,Biom BABY WIPES 240CT,768,768,264.0,0,25.0,"553,554,555,556,557,558,559,560,578,579,580,587,588,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865",1.0,10002034632,768,0,2026-08-24,2026-08-25,2026-08-29,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,256.0,D7-C7
2026-08-23,94799739,Biom BABY WIPES 240CT,153,153,0.0,0,16.0,"553,556,557,558,578,579,580,588,589,590,594,3803,3804,3806,3811,3856",1.0,10002045748,153,0,2026-08-31,2026-09-01,2026-09-05,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,51.0,D7-C7
2026-08-30,94799739,Biom BABY WIPES 240CT,39,39,0.0,0,6.0,"558,579,594,3801,3804,3868",1.0,10002057998,39,0,2026-09-07,2026-09-08,2026-09-13,K-60WIP-BAB-FRA-4PK,Personal Care,Baby,3,13.0,D7-C7
2026-02-08,94799740,Biom BABY WIPES 720CT,8202,8361,4712.0,159,23.0,"551,554,555,556,557,558,560,578,579,580,587,589,590,594,3801,3802,3803,3804,3808,3811,3857,3865,3868",2.0,"2754536,4637176",0,8202,2026-04-20,2026-04-21,2026-05-02,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,8202.0,D7-C7
2026-02-15,94799740,Biom BABY WIPES 720CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-12PK,,,1,0.0,D7-C7
2026-02-22,94799740,Biom BABY WIPES 720CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-12PK,,,1,0.0,D7-C7
2026-03-01,94799740,Biom BABY WIPES 720CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-12PK,,,1,0.0,D7-C7
2026-03-08,94799740,Biom BABY WIPES 720CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-12PK,,,1,0.0,D7-C7
2026-03-15,94799740,Biom BABY WIPES 720CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-12PK,,,1,0.0,D7-C7
2026-03-22,94799740,Biom BABY WIPES 720CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-12PK,,,1,0.0,D7-C7
2026-03-29,94799740,Biom BABY WIPES 720CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-12PK,,,1,0.0,D7-C7
2026-04-05,94799740,Biom BABY WIPES 720CT,940,948,418.0,0,10.0,"551,557,579,587,590,3803,3804,3811,3857,3865",1.0,10001814426,940,0,2026-04-13,2026-04-14,2026-04-28,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,940.0,D7-C7
2026-04-12,94799740,Biom BABY WIPES 720CT,285,294,229.0,0,15.0,"551,557,559,560,578,579,580,590,594,3801,3802,3804,3811,3857,3868",1.0,10001832550,285,0,2026-04-20,2026-04-21,2026-05-04,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,285.0,D7-C7
2026-04-19,94799740,Biom BABY WIPES 720CT,54,54,39.0,0,11.0,"559,560,578,579,580,590,594,3802,3808,3811,3857",1.0,10001843878,54,0,2026-04-27,2026-04-28,2026-05-11,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,54.0,D7-C7
2026-04-26,94799740,Biom BABY WIPES 720CT,24,24,17.0,0,13.0,"557,559,560,578,579,580,590,594,3801,3802,3808,3811,3868",1.0,10001855923,24,0,2026-05-04,2026-05-05,2026-05-18,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,24.0,D7-C7
2026-05-03,94799740,Biom BABY WIPES 720CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-12PK,,,1,0.0,D7-C7
2026-05-10,94799740,Biom BABY WIPES 720CT,14,14,14.0,0,1.0,3868,1.0,10001880708,14,0,2026-05-18,2026-05-19,2026-05-29,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,14.0,D7-C7
2026-05-17,94799740,Biom BABY WIPES 720CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-12PK,,,1,0.0,D7-C7
2026-05-24,94799740,Biom BABY WIPES 720CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-12PK,,,1,0.0,D7-C7
2026-05-31,94799740,Biom BABY WIPES 720CT,68,68,0.0,0,1.0,3857,1.0,10001911676,68,0,2026-06-08,2026-06-09,2026-06-23,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,68.0,D7-C7
2026-06-07,94799740,Biom BABY WIPES 720CT,11,11,11.0,0,1.0,3857,1.0,10001925279,11,0,2026-06-15,2026-06-16,2026-06-30,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,11.0,D7-C7
2026-06-14,94799740,Biom BABY WIPES 720CT,3,3,0.0,0,1.0,3857,1.0,10001936722,3,0,2026-06-22,2026-06-23,2026-07-07,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,3.0,D7-C7
2026-06-21,94799740,Biom BABY WIPES 720CT,0,0,0.0,0,0.0,,0.0,,0,0,,,,K-60WIP-BAB-FRA-12PK,,,1,0.0,D7-C7
2026-06-28,94799740,Biom BABY WIPES 720CT,70,70,36.0,0,6.0,"554,555,558,594,3801,3856",1.0,10001959885,70,0,2026-07-06,2026-07-07,2026-07-11,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,70.0,D7-C7
2026-07-05,94799740,Biom BABY WIPES 720CT,220,220,142.0,0,12.0,"554,555,556,558,579,593,594,3801,3806,3808,3811,3856",1.0,10001969070,220,0,2026-07-13,2026-07-14,2026-07-18,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,220.0,D7-C7
2026-07-12,94799740,Biom BABY WIPES 720CT,327,327,270.0,0,15.0,"554,555,556,558,579,580,589,593,594,3801,3802,3806,3808,3811,3856",1.0,10001979389,327,0,2026-07-20,2026-07-21,2026-07-25,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,327.0,D7-C7
2026-07-19,94799740,Biom BABY WIPES 720CT,438,438,323.0,0,18.0,"554,555,556,558,559,578,579,580,588,589,593,594,3801,3802,3806,3808,3811,3856",1.0,10001990318,438,0,2026-07-27,2026-07-28,2026-08-01,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,438.0,D7-C7
2026-07-26,94799740,Biom BABY WIPES 720CT,781,781,644.0,0,21.0,"554,555,556,557,558,559,560,578,579,580,587,588,589,593,594,3801,3802,3806,3808,3811,3856",1.0,10002000235,781,0,2026-08-03,2026-08-04,2026-08-08,K-60WIP-BAB-FRA-12PK,Personal Care,Baby,1,781.0,D7-C7
